sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,gift_wrapping_available,gift_wrapping_price,has_options,image,image_label,is_returnable,manufacturer,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,name,news_from_date,news_to_date,options_container,page_layout,price,quantity_and_stock_status,related_tgtr_position_behavior,related_tgtr_position_limit,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,upsell_tgtr_position_behavior,upsell_tgtr_position_limit,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,_related_sku,_related_position,_crosssell_sku,_crosssell_position,_upsell_sku,_upsell_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_label,_media_position,_media_is_disabled,_associated_sku,_associated_default_qty,_associated_position
kpi-simple product 59,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 59,kpi simple product 59,kpi simple product 59,,,,kpi simple product 59,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-59,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 60,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 60,kpi simple product 60,kpi simple product 60,,,,kpi simple product 60,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-60,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 61,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 61,kpi simple product 61,kpi simple product 61,,,,kpi simple product 61,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-61,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 62,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 62,kpi simple product 62,kpi simple product 62,,,,kpi simple product 62,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-62,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 63,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 63,kpi simple product 63,kpi simple product 63,,,,kpi simple product 63,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-63,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 64,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 64,kpi simple product 64,kpi simple product 64,,,,kpi simple product 64,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-64,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 65,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 65,kpi simple product 65,kpi simple product 65,,,,kpi simple product 65,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-65,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 66,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 66,kpi simple product 66,kpi simple product 66,,,,kpi simple product 66,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-66,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 67,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 67,kpi simple product 67,kpi simple product 67,,,,kpi simple product 67,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-67,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 68,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 68,kpi simple product 68,kpi simple product 68,,,,kpi simple product 68,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-68,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 69,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 69,kpi simple product 69,kpi simple product 69,,,,kpi simple product 69,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-69,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 70,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 70,kpi simple product 70,kpi simple product 70,,,,kpi simple product 70,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-70,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 71,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 71,kpi simple product 71,kpi simple product 71,,,,kpi simple product 71,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-71,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 72,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 72,kpi simple product 72,kpi simple product 72,,,,kpi simple product 72,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-72,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 73,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 73,kpi simple product 73,kpi simple product 73,,,,kpi simple product 73,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-73,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 74,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 74,kpi simple product 74,kpi simple product 74,,,,kpi simple product 74,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-74,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 75,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 75,kpi simple product 75,kpi simple product 75,,,,kpi simple product 75,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-75,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 76,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 76,kpi simple product 76,kpi simple product 76,,,,kpi simple product 76,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-76,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 77,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 77,kpi simple product 77,kpi simple product 77,,,,kpi simple product 77,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-77,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 78,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 78,kpi simple product 78,kpi simple product 78,,,,kpi simple product 78,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-78,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 79,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 79,kpi simple product 79,kpi simple product 79,,,,kpi simple product 79,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-79,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 80,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 80,kpi simple product 80,kpi simple product 80,,,,kpi simple product 80,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-80,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 81,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 81,kpi simple product 81,kpi simple product 81,,,,kpi simple product 81,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-81,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 82,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 82,kpi simple product 82,kpi simple product 82,,,,kpi simple product 82,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-82,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 83,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 83,kpi simple product 83,kpi simple product 83,,,,kpi simple product 83,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-83,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 84,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 84,kpi simple product 84,kpi simple product 84,,,,kpi simple product 84,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-84,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 85,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 85,kpi simple product 85,kpi simple product 85,,,,kpi simple product 85,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-85,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 86,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 86,kpi simple product 86,kpi simple product 86,,,,kpi simple product 86,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-86,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 87,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 87,kpi simple product 87,kpi simple product 87,,,,kpi simple product 87,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-87,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 88,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 88,kpi simple product 88,kpi simple product 88,,,,kpi simple product 88,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-88,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 89,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 89,kpi simple product 89,kpi simple product 89,,,,kpi simple product 89,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-89,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 90,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 90,kpi simple product 90,kpi simple product 90,,,,kpi simple product 90,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-90,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 91,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 91,kpi simple product 91,kpi simple product 91,,,,kpi simple product 91,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-91,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 92,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 92,kpi simple product 92,kpi simple product 92,,,,kpi simple product 92,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-92,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 93,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 93,kpi simple product 93,kpi simple product 93,,,,kpi simple product 93,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-93,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 94,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 94,kpi simple product 94,kpi simple product 94,,,,kpi simple product 94,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-94,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 95,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 95,kpi simple product 95,kpi simple product 95,,,,kpi simple product 95,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-95,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 96,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 96,kpi simple product 96,kpi simple product 96,,,,kpi simple product 96,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-96,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 97,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 97,kpi simple product 97,kpi simple product 97,,,,kpi simple product 97,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-97,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 98,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 98,kpi simple product 98,kpi simple product 98,,,,kpi simple product 98,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-98,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 99,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 99,kpi simple product 99,kpi simple product 99,,,,kpi simple product 99,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-99,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 100,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 100,kpi simple product 100,kpi simple product 100,,,,kpi simple product 100,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-100,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 101,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 101,kpi simple product 101,kpi simple product 101,,,,kpi simple product 101,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-101,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 102,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 102,kpi simple product 102,kpi simple product 102,,,,kpi simple product 102,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-102,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 103,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 103,kpi simple product 103,kpi simple product 103,,,,kpi simple product 103,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-103,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 104,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 104,kpi simple product 104,kpi simple product 104,,,,kpi simple product 104,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-104,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 105,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 105,kpi simple product 105,kpi simple product 105,,,,kpi simple product 105,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-105,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 106,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 106,kpi simple product 106,kpi simple product 106,,,,kpi simple product 106,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-106,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 107,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 107,kpi simple product 107,kpi simple product 107,,,,kpi simple product 107,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-107,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 108,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 108,kpi simple product 108,kpi simple product 108,,,,kpi simple product 108,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-108,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 109,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 109,kpi simple product 109,kpi simple product 109,,,,kpi simple product 109,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-109,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 110,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 110,kpi simple product 110,kpi simple product 110,,,,kpi simple product 110,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-110,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 111,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 111,kpi simple product 111,kpi simple product 111,,,,kpi simple product 111,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-111,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 112,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 112,kpi simple product 112,kpi simple product 112,,,,kpi simple product 112,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-112,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 113,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 113,kpi simple product 113,kpi simple product 113,,,,kpi simple product 113,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-113,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 114,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 114,kpi simple product 114,kpi simple product 114,,,,kpi simple product 114,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-114,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 115,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 115,kpi simple product 115,kpi simple product 115,,,,kpi simple product 115,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-115,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 116,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 116,kpi simple product 116,kpi simple product 116,,,,kpi simple product 116,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-116,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 117,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 117,kpi simple product 117,kpi simple product 117,,,,kpi simple product 117,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-117,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 118,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 118,kpi simple product 118,kpi simple product 118,,,,kpi simple product 118,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-118,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 119,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 119,kpi simple product 119,kpi simple product 119,,,,kpi simple product 119,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-119,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 120,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 120,kpi simple product 120,kpi simple product 120,,,,kpi simple product 120,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-120,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
