sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,gift_wrapping_available,gift_wrapping_price,has_options,image,image_label,is_returnable,manufacturer,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,name,news_from_date,news_to_date,options_container,page_layout,price,quantity_and_stock_status,related_tgtr_position_behavior,related_tgtr_position_limit,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,upsell_tgtr_position_behavior,upsell_tgtr_position_limit,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,_related_sku,_related_position,_crosssell_sku,_crosssell_position,_upsell_sku,_upsell_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_label,_media_position,_media_is_disabled,_associated_sku,_associated_default_qty,_associated_position
kpi-simple product 5058,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5058,kpi simple product 5058,kpi simple product 5058,,,,kpi simple product 5058,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5058,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5059,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5059,kpi simple product 5059,kpi simple product 5059,,,,kpi simple product 5059,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5059,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5060,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5060,kpi simple product 5060,kpi simple product 5060,,,,kpi simple product 5060,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5060,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5061,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5061,kpi simple product 5061,kpi simple product 5061,,,,kpi simple product 5061,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5061,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5062,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5062,kpi simple product 5062,kpi simple product 5062,,,,kpi simple product 5062,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5062,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5063,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5063,kpi simple product 5063,kpi simple product 5063,,,,kpi simple product 5063,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5063,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5064,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5064,kpi simple product 5064,kpi simple product 5064,,,,kpi simple product 5064,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5064,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5065,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5065,kpi simple product 5065,kpi simple product 5065,,,,kpi simple product 5065,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5065,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5066,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5066,kpi simple product 5066,kpi simple product 5066,,,,kpi simple product 5066,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5066,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5067,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5067,kpi simple product 5067,kpi simple product 5067,,,,kpi simple product 5067,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5067,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5068,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5068,kpi simple product 5068,kpi simple product 5068,,,,kpi simple product 5068,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5068,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5069,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5069,kpi simple product 5069,kpi simple product 5069,,,,kpi simple product 5069,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5069,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5070,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5070,kpi simple product 5070,kpi simple product 5070,,,,kpi simple product 5070,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5070,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5071,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5071,kpi simple product 5071,kpi simple product 5071,,,,kpi simple product 5071,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5071,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5072,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5072,kpi simple product 5072,kpi simple product 5072,,,,kpi simple product 5072,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5072,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5073,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5073,kpi simple product 5073,kpi simple product 5073,,,,kpi simple product 5073,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5073,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5074,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5074,kpi simple product 5074,kpi simple product 5074,,,,kpi simple product 5074,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5074,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5075,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5075,kpi simple product 5075,kpi simple product 5075,,,,kpi simple product 5075,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5075,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5076,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5076,kpi simple product 5076,kpi simple product 5076,,,,kpi simple product 5076,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5076,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5077,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5077,kpi simple product 5077,kpi simple product 5077,,,,kpi simple product 5077,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5077,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5078,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5078,kpi simple product 5078,kpi simple product 5078,,,,kpi simple product 5078,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5078,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5079,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5079,kpi simple product 5079,kpi simple product 5079,,,,kpi simple product 5079,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5079,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5080,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5080,kpi simple product 5080,kpi simple product 5080,,,,kpi simple product 5080,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5080,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5081,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5081,kpi simple product 5081,kpi simple product 5081,,,,kpi simple product 5081,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5081,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5082,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5082,kpi simple product 5082,kpi simple product 5082,,,,kpi simple product 5082,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5082,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5083,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5083,kpi simple product 5083,kpi simple product 5083,,,,kpi simple product 5083,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5083,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5084,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5084,kpi simple product 5084,kpi simple product 5084,,,,kpi simple product 5084,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5084,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5085,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5085,kpi simple product 5085,kpi simple product 5085,,,,kpi simple product 5085,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5085,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5086,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5086,kpi simple product 5086,kpi simple product 5086,,,,kpi simple product 5086,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5086,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5087,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5087,kpi simple product 5087,kpi simple product 5087,,,,kpi simple product 5087,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5087,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5088,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5088,kpi simple product 5088,kpi simple product 5088,,,,kpi simple product 5088,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5088,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5089,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5089,kpi simple product 5089,kpi simple product 5089,,,,kpi simple product 5089,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5089,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5090,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5090,kpi simple product 5090,kpi simple product 5090,,,,kpi simple product 5090,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5090,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5091,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5091,kpi simple product 5091,kpi simple product 5091,,,,kpi simple product 5091,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5091,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5092,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5092,kpi simple product 5092,kpi simple product 5092,,,,kpi simple product 5092,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5092,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5093,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5093,kpi simple product 5093,kpi simple product 5093,,,,kpi simple product 5093,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5093,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5094,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5094,kpi simple product 5094,kpi simple product 5094,,,,kpi simple product 5094,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5094,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5095,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5095,kpi simple product 5095,kpi simple product 5095,,,,kpi simple product 5095,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5095,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5096,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5096,kpi simple product 5096,kpi simple product 5096,,,,kpi simple product 5096,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5096,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5097,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5097,kpi simple product 5097,kpi simple product 5097,,,,kpi simple product 5097,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5097,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5098,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5098,kpi simple product 5098,kpi simple product 5098,,,,kpi simple product 5098,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5098,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5099,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5099,kpi simple product 5099,kpi simple product 5099,,,,kpi simple product 5099,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5099,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5100,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5100,kpi simple product 5100,kpi simple product 5100,,,,kpi simple product 5100,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5100,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5101,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5101,kpi simple product 5101,kpi simple product 5101,,,,kpi simple product 5101,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5101,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5102,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5102,kpi simple product 5102,kpi simple product 5102,,,,kpi simple product 5102,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5102,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5103,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5103,kpi simple product 5103,kpi simple product 5103,,,,kpi simple product 5103,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5103,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5104,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5104,kpi simple product 5104,kpi simple product 5104,,,,kpi simple product 5104,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5104,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5105,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5105,kpi simple product 5105,kpi simple product 5105,,,,kpi simple product 5105,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5105,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5106,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5106,kpi simple product 5106,kpi simple product 5106,,,,kpi simple product 5106,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5106,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5107,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5107,kpi simple product 5107,kpi simple product 5107,,,,kpi simple product 5107,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5107,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5108,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5108,kpi simple product 5108,kpi simple product 5108,,,,kpi simple product 5108,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5108,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5109,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5109,kpi simple product 5109,kpi simple product 5109,,,,kpi simple product 5109,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5109,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5110,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5110,kpi simple product 5110,kpi simple product 5110,,,,kpi simple product 5110,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5110,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5111,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5111,kpi simple product 5111,kpi simple product 5111,,,,kpi simple product 5111,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5111,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5112,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5112,kpi simple product 5112,kpi simple product 5112,,,,kpi simple product 5112,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5112,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5113,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5113,kpi simple product 5113,kpi simple product 5113,,,,kpi simple product 5113,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5113,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5114,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5114,kpi simple product 5114,kpi simple product 5114,,,,kpi simple product 5114,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5114,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5115,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5115,kpi simple product 5115,kpi simple product 5115,,,,kpi simple product 5115,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5115,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5116,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5116,kpi simple product 5116,kpi simple product 5116,,,,kpi simple product 5116,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5116,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
kpi-simple product 5117,,Default,simple,,,,,,,12/25/2014 19:52,,,,,,,,,,0,,,Use config,,kpi simple product 5117,kpi simple product 5117,kpi simple product 5117,,,,kpi simple product 5117,,,Block after Info Column,,100,In Stock,,,0,,,,,,,1,2,,,12/25/2014 19:52,,,kpi-simple-product-5117,,4,,123,0,1,0,0,1,1,1,0,1,1,,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,
